image_id,image_url,label,gender,age_group,image_path,image_exists,label_encoded,y_true,y_pred,y_prob,actual_label,predicted_label
2748,https://images.unsplash.com/photo-1650038132376-5bb0e549e19f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Mjh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2748.jpg,True,0,1,1,0.9999973,FAKE,FAKE
2664,https://images.unsplash.com/photo-1740948274625-4bc68379e179?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDR8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/2664.jpg,True,0,1,1,0.99999887,FAKE,FAKE
1706,https://images.unsplash.com/photo-1633549446051-82a0599e9e02?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Nnx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1706.jpg,True,0,1,1,0.9998162,FAKE,FAKE
3491,https://api.dicebear.com/7.x/personas/jpg?seed=user433&size=300,FAKE,Unknown,26-35,data/images/3491.jpg,True,1,0,0,8.755509e-06,REAL,REAL
1696,https://images.unsplash.com/photo-1595831539686-095b2be9c9c9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Nnx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/1696.jpg,True,0,1,1,0.99937135,FAKE,FAKE
4787,https://api.dicebear.com/7.x/personas/jpg?seed=user1729&size=300,FAKE,Unknown,36-50,data/images/4787.jpg,True,1,0,0,3.7524667e-06,REAL,REAL
3610,https://api.dicebear.com/7.x/personas/jpg?seed=user552&size=300,FAKE,Unknown,26-35,data/images/3610.jpg,True,1,0,0,5.7781995e-06,REAL,REAL
3250,https://api.dicebear.com/7.x/personas/jpg?seed=user192&size=300,FAKE,Unknown,36-50,data/images/3250.jpg,True,1,0,0,4.7296893e-05,REAL,REAL
4565,https://api.dicebear.com/7.x/personas/jpg?seed=user1507&size=300,FAKE,Unknown,18-25,data/images/4565.jpg,True,1,0,0,1.23200325e-05,REAL,REAL
864,https://images.unsplash.com/photo-1579993323047-8407bd1f21f7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTR8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/864.jpg,True,0,1,1,0.9997991,FAKE,FAKE
5033,https://api.dicebear.com/7.x/personas/jpg?seed=user1975&size=300,FAKE,Unknown,36-50,data/images/5033.jpg,True,1,0,0,9.541697e-06,REAL,REAL
4503,https://api.dicebear.com/7.x/personas/jpg?seed=user1445&size=300,FAKE,Unknown,50+,data/images/4503.jpg,True,1,0,0,2.3859897e-05,REAL,REAL
3923,https://api.dicebear.com/7.x/personas/jpg?seed=user865&size=300,FAKE,Unknown,50+,data/images/3923.jpg,True,1,0,0,2.7371207e-06,REAL,REAL
2593,https://images.unsplash.com/photo-1727386245205-2112b722af99?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzN8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2593.jpg,True,0,1,1,0.9885624,FAKE,FAKE
5145,https://api.dicebear.com/7.x/personas/jpg?seed=user2087&size=300,FAKE,Unknown,26-35,data/images/5145.jpg,True,1,0,0,1.6151969e-06,REAL,REAL
4603,https://api.dicebear.com/7.x/personas/jpg?seed=user1545&size=300,FAKE,Unknown,26-35,data/images/4603.jpg,True,1,0,0,6.5351996e-06,REAL,REAL
5268,https://api.dicebear.com/7.x/personas/jpg?seed=user2210&size=300,FAKE,Unknown,18-25,data/images/5268.jpg,True,1,0,0,1.6884082e-05,REAL,REAL
2208,https://images.unsplash.com/photo-1763956391192-b5e25643e356?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTh8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2208.jpg,True,0,1,1,0.99663216,FAKE,FAKE
4393,https://api.dicebear.com/7.x/personas/jpg?seed=user1335&size=300,FAKE,Unknown,36-50,data/images/4393.jpg,True,1,0,0,3.635168e-05,REAL,REAL
1596,https://images.unsplash.com/photo-1710301496719-11d44e51dbe3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1596.jpg,True,0,1,1,0.99810857,FAKE,FAKE
2386,https://images.unsplash.com/photo-1716751037647-4a29ebf9cdc7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0Mnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/2386.jpg,True,0,1,1,0.99993896,FAKE,FAKE
2396,https://images.unsplash.com/photo-1752119663527-09996b3f257f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0Mnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/2396.jpg,True,0,1,1,0.9999848,FAKE,FAKE
642,https://images.unsplash.com/photo-1610767540785-96b4c65de306?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDJ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTA4NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/642.jpg,True,0,1,1,0.9999416,FAKE,FAKE
3394,https://api.dicebear.com/7.x/personas/jpg?seed=user336&size=300,FAKE,Unknown,18-25,data/images/3394.jpg,True,1,0,0,6.0101916e-06,REAL,REAL
4222,https://api.dicebear.com/7.x/personas/jpg?seed=user1164&size=300,FAKE,Unknown,26-35,data/images/4222.jpg,True,1,0,0,4.3106468e-07,REAL,REAL
4643,https://api.dicebear.com/7.x/personas/jpg?seed=user1585&size=300,FAKE,Unknown,26-35,data/images/4643.jpg,True,1,0,0,1.1256097e-05,REAL,REAL
147,https://images.unsplash.com/photo-1569778059929-3f1e5557add4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNDd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyNXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/147.jpg,True,0,1,1,0.99994785,FAKE,FAKE
3266,https://api.dicebear.com/7.x/personas/jpg?seed=user208&size=300,FAKE,Unknown,26-35,data/images/3266.jpg,True,1,0,0,2.4669655e-05,REAL,REAL
5147,https://api.dicebear.com/7.x/personas/jpg?seed=user2089&size=300,FAKE,Unknown,18-25,data/images/5147.jpg,True,1,0,0,5.0014394e-05,REAL,REAL
2199,https://images.unsplash.com/photo-1758600436074-1d5165c04bfa?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDl8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/2199.jpg,True,0,1,1,0.999306,FAKE,FAKE
1159,https://images.unsplash.com/photo-1642658615608-c741da5a75a4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3OXx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1159.jpg,True,0,1,1,0.99999994,FAKE,FAKE
269,https://images.unsplash.com/photo-1586501081992-de543a5b8778?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyOTl8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/269.jpg,True,0,1,1,0.9993486,FAKE,FAKE
2344,https://images.unsplash.com/photo-1739671586168-ba5e13e014f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMjR8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2344.jpg,True,0,1,1,0.9999999,FAKE,FAKE
4812,https://api.dicebear.com/7.x/personas/jpg?seed=user1754&size=300,FAKE,Unknown,50+,data/images/4812.jpg,True,1,0,0,1.349409e-06,REAL,REAL
1210,https://images.unsplash.com/photo-1619678879702-fca783eda053?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1210.jpg,True,0,1,1,0.99999917,FAKE,FAKE
3310,https://api.dicebear.com/7.x/personas/jpg?seed=user252&size=300,FAKE,Unknown,50+,data/images/3310.jpg,True,1,0,0,5.3416294e-05,REAL,REAL
2797,https://randomuser.me/api/portraits/men/7.jpg,FAKE,Male,36-50,data/images/2797.jpg,True,1,0,0,0.0010943968,REAL,REAL
3060,https://api.dicebear.com/7.x/personas/jpg?seed=user2&size=300,FAKE,Unknown,36-50,data/images/3060.jpg,True,1,0,0,2.3327986e-05,REAL,REAL
1123,https://images.unsplash.com/photo-1605777085122-94f4938cbfb0?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0M3x8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQyfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1123.jpg,True,0,1,1,0.9997609,FAKE,FAKE
2716,https://images.unsplash.com/photo-1607363530346-963a2443bed4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0OTZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/2716.jpg,True,0,1,1,0.99971014,FAKE,FAKE
2136,https://images.unsplash.com/photo-1700317440880-54edb57c99a7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0ODZ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMTN8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/2136.jpg,True,0,1,1,0.9994744,FAKE,FAKE
3231,https://api.dicebear.com/7.x/personas/jpg?seed=user173&size=300,FAKE,Unknown,36-50,data/images/3231.jpg,True,1,0,0,2.2027478e-05,REAL,REAL
4963,https://api.dicebear.com/7.x/personas/jpg?seed=user1905&size=300,FAKE,Unknown,50+,data/images/4963.jpg,True,1,0,0,2.3099086e-05,REAL,REAL
1649,https://images.unsplash.com/photo-1620058011052-a264bf06900b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Njl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1649.jpg,True,0,1,1,0.99999976,FAKE,FAKE
3071,https://api.dicebear.com/7.x/personas/jpg?seed=user13&size=300,FAKE,Unknown,26-35,data/images/3071.jpg,True,1,0,0,1.0137598e-05,REAL,REAL
380,https://images.unsplash.com/photo-1624948734651-8ef7d616f972?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/380.jpg,True,0,1,1,0.999972,FAKE,FAKE
4947,https://api.dicebear.com/7.x/personas/jpg?seed=user1889&size=300,FAKE,Unknown,50+,data/images/4947.jpg,True,1,0,0,4.9850547e-05,REAL,REAL
3366,https://api.dicebear.com/7.x/personas/jpg?seed=user308&size=300,FAKE,Unknown,50+,data/images/3366.jpg,True,1,0,0,2.4235258e-05,REAL,REAL
5384,https://api.dicebear.com/7.x/personas/jpg?seed=user2326&size=300,FAKE,Unknown,18-25,data/images/5384.jpg,True,1,0,0,1.8251786e-06,REAL,REAL
2676,https://images.unsplash.com/photo-1629224181689-3fa4e728d5ef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/2676.jpg,True,0,1,1,0.9999773,FAKE,FAKE
4233,https://api.dicebear.com/7.x/personas/jpg?seed=user1175&size=300,FAKE,Unknown,36-50,data/images/4233.jpg,True,1,0,0,3.4978526e-05,REAL,REAL
397,https://images.unsplash.com/photo-1749566906056-47cea0c2a363?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Mjd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/397.jpg,True,0,1,1,0.9999975,FAKE,FAKE
3626,https://api.dicebear.com/7.x/personas/jpg?seed=user568&size=300,FAKE,Unknown,26-35,data/images/3626.jpg,True,1,0,0,1.0109436e-05,REAL,REAL
4777,https://api.dicebear.com/7.x/personas/jpg?seed=user1719&size=300,FAKE,Unknown,26-35,data/images/4777.jpg,True,1,0,0,1.7451157e-05,REAL,REAL
4354,https://api.dicebear.com/7.x/personas/jpg?seed=user1296&size=300,FAKE,Unknown,50+,data/images/4354.jpg,True,1,0,0,3.3585682e-06,REAL,REAL
1157,https://images.unsplash.com/photo-1585606240503-7f3bd07d8e8a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3N3x8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/1157.jpg,True,0,1,1,0.9999946,FAKE,FAKE
1082,https://images.unsplash.com/flagged/photo-1579924711789-872f06ecf220?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyfHx3b21hbiUyMGZhY2UlMjBwb3J0cmFpdHxlbnwwfHx8fDE3NzgwNjUyMzl8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1082.jpg,True,0,1,1,0.99998933,FAKE,FAKE
1517,https://images.unsplash.com/photo-1647740356570-91d83b6bd6e1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Mzd8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1517.jpg,True,0,1,1,0.99996877,FAKE,FAKE
1325,https://images.unsplash.com/photo-1656473030511-726e9b0ce47a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDV8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1325.jpg,True,0,1,1,0.9993891,FAKE,FAKE
4474,https://api.dicebear.com/7.x/personas/jpg?seed=user1416&size=300,FAKE,Unknown,18-25,data/images/4474.jpg,True,1,0,0,6.6333545e-05,REAL,REAL
2657,https://images.unsplash.com/photo-1589723710821-989cddda124d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Mzd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/2657.jpg,True,0,1,1,0.9999969,FAKE,FAKE
5101,https://api.dicebear.com/7.x/personas/jpg?seed=user2043&size=300,FAKE,Unknown,36-50,data/images/5101.jpg,True,1,0,0,1.0698376e-05,REAL,REAL
2007,https://images.unsplash.com/photo-1576132420670-d370d1334b7d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTd8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDF8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2007.jpg,True,0,1,1,0.99996555,FAKE,FAKE
4032,https://api.dicebear.com/7.x/personas/jpg?seed=user974&size=300,FAKE,Unknown,18-25,data/images/4032.jpg,True,1,0,0,8.002053e-06,REAL,REAL
3895,https://api.dicebear.com/7.x/personas/jpg?seed=user837&size=300,FAKE,Unknown,26-35,data/images/3895.jpg,True,1,0,0,3.6877245e-05,REAL,REAL
1067,https://images.unsplash.com/photo-1631881065620-fecbb272a714?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTd8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/1067.jpg,True,0,1,1,0.99999684,FAKE,FAKE
104,https://images.unsplash.com/photo-1771380089194-cfd2877e93f2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDcyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/104.jpg,True,0,1,1,0.99999845,FAKE,FAKE
3436,https://api.dicebear.com/7.x/personas/jpg?seed=user378&size=300,FAKE,Unknown,36-50,data/images/3436.jpg,True,1,0,0,1.5150937e-05,REAL,REAL
4751,https://api.dicebear.com/7.x/personas/jpg?seed=user1693&size=300,FAKE,Unknown,18-25,data/images/4751.jpg,True,1,0,0,1.1953317e-05,REAL,REAL
1637,https://images.unsplash.com/photo-1647969539749-edae0467472b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTd8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1637.jpg,True,0,1,1,0.9999381,FAKE,FAKE
2353,https://images.unsplash.com/photo-1703420294575-801fe57ce544?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzN8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/2353.jpg,True,0,1,1,0.9999945,FAKE,FAKE
4726,https://api.dicebear.com/7.x/personas/jpg?seed=user1668&size=300,FAKE,Unknown,50+,data/images/4726.jpg,True,1,0,0,2.8365516e-06,REAL,REAL
3635,https://api.dicebear.com/7.x/personas/jpg?seed=user577&size=300,FAKE,Unknown,36-50,data/images/3635.jpg,True,1,0,0,2.9941955e-06,REAL,REAL
1828,https://images.unsplash.com/photo-1621912577629-24f35b0bb034?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzh8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODh8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/1828.jpg,True,0,1,1,0.9999987,FAKE,FAKE
4301,https://api.dicebear.com/7.x/personas/jpg?seed=user1243&size=300,FAKE,Unknown,18-25,data/images/4301.jpg,True,1,0,0,2.835542e-05,REAL,REAL
4499,https://api.dicebear.com/7.x/personas/jpg?seed=user1441&size=300,FAKE,Unknown,36-50,data/images/4499.jpg,True,1,0,0,3.713489e-05,REAL,REAL
684,https://images.unsplash.com/photo-1566837180312-3113a1ca8e17?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNDR8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTA4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/684.jpg,True,0,1,1,0.99985796,FAKE,FAKE
36,https://images.unsplash.com/photo-1705940372495-ab4ed45d3102?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNnx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzA2fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/36.jpg,True,0,1,1,0.999974,FAKE,FAKE
2198,https://images.unsplash.com/photo-1610120441873-a45b01e3e0b1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDh8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2198.jpg,True,0,1,1,0.9999993,FAKE,FAKE
1982,https://images.unsplash.com/photo-1629604834139-d950e2808f3e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzJ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDF8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/1982.jpg,True,0,1,1,1.0,FAKE,FAKE
547,https://images.unsplash.com/photo-1702034651937-3c3443e6a851?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3fHxtYW4lMjBmYWNlJTIwY2xvc2V1cHxlbnwwfHx8fDE3NzgwNjUwNjN8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/547.jpg,True,0,1,1,0.9999974,FAKE,FAKE
4657,https://api.dicebear.com/7.x/personas/jpg?seed=user1599&size=300,FAKE,Unknown,18-25,data/images/4657.jpg,True,1,0,0,6.122784e-06,REAL,REAL
1529,https://images.unsplash.com/photo-1766031194778-4bc447bf6454?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/1529.jpg,True,0,1,1,0.99919736,FAKE,FAKE
3889,https://api.dicebear.com/7.x/personas/jpg?seed=user831&size=300,FAKE,Unknown,50+,data/images/3889.jpg,True,1,0,0,9.565388e-05,REAL,REAL
5326,https://api.dicebear.com/7.x/personas/jpg?seed=user2268&size=300,FAKE,Unknown,50+,data/images/5326.jpg,True,1,0,0,1.8490035e-05,REAL,REAL
1604,https://images.unsplash.com/photo-1628269283240-b799ea2a772a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MjR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1604.jpg,True,0,1,1,0.99999374,FAKE,FAKE
3494,https://api.dicebear.com/7.x/personas/jpg?seed=user436&size=300,FAKE,Unknown,18-25,data/images/3494.jpg,True,1,0,0,8.387563e-06,REAL,REAL
4837,https://api.dicebear.com/7.x/personas/jpg?seed=user1779&size=300,FAKE,Unknown,50+,data/images/4837.jpg,True,1,0,0,1.255418e-05,REAL,REAL
2345,https://images.unsplash.com/photo-1757348665310-0b68ed0ebc30?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMjV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/2345.jpg,True,0,1,1,0.9863846,FAKE,FAKE
1999,https://images.unsplash.com/photo-1619417818988-c8309a8c7dd6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDl8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDF8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1999.jpg,True,0,1,1,0.9999911,FAKE,FAKE
